image_rel,n_gt,n_pred,n_matched,n_missed,n_extra,mean_overlap
steps/rotate/KGQ6aDsd2aaKoMX/20260422_175313.jpg,1,1,1,0,0,0.9982
raw/PKRGk5ArAJnotHc/20260428_161854.jpg,4,3,3,1,0,0.9816
raw/PKRGk5ArAJnotHc/20260428_161935.jpg,1,1,1,0,0,0.9106
raw/PKRGk5ArAJnotHc/20260428_164446.jpg,3,3,3,0,0,0.974
raw/PKRGk5ArAJnotHc/20260428_164530.jpg,1,1,1,0,0,0.9587
raw/QBiiSmFjkyomJ82/20260509_104959.jpg,1,1,1,0,0,0.9344
raw/QBiiSmFjkyomJ82/20260509_105911.jpg,8,8,8,0,0,0.8878
raw/QBiiSmFjkyomJ82/20260509_111244.jpg,1,1,1,0,0,0.9692
raw/QBiiSmFjkyomJ82/20260509_112246.jpg,1,1,1,0,0,0.8818
raw/XfBqCe7qtcbfMLb/20260429_165957.jpg,3,3,3,0,0,0.8398
raw/XfBqCe7qtcbfMLb/20260429_170525.jpg,2,2,2,0,0,0.9165
raw/zemaAxcRyw3NqXb/20260405_151731.jpg,3,3,3,0,0,0.8975
